MNEMO_TES_PERE,LIBELLE_LONG_TES_PERE,C_ORI_TES,NU_TES,MNEMO_TES_FIL,LIBELLE_LONG_TES_FILS,C_ORI_TES_1,NU_TES_1,MNEMO_ES_PERE,NUMERO_ES_PERE,PERE_LBL_CRT_ES,LIBELLE_LONG_ES_PERE,SIREN_PERE,NIC_PERE,SIRET_PERE,COUT_PERE,FIN_PERE,MNEMO_ES_FILS,NUMERO_ES_FILS,LIBELLE_COURT_ES_FILS,LIBELLE_LONG_ES_FILS,COMMUNE_SIEGE_INSEE_FILS,ADRESS_PRINCIPAL_FILS,ADRESS_COMPLEMENT_FILS,NUMERO_TELEPHONE_FILS,NUMERO_TELECOPIE_FILS,NUMERO_FAX_FILS,MAIL_FILS,SIREN_FILS,NIC_FILS,SIRET_FILS,COUT_FILS,FIN_FILS,DATE_OUVERTURE_FILS,DATE_FERMETURE_FILS,DATE_MODIFICATION_FILS
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIVERSAIL,186,TJ VERSAILLES,Tribunal judiciaire de Versailles,177801115,466,17780111500466,DSJTGVE078,,TXGERMAINL,63004,TPRX SAINT-GERMAIN-EN-LAYE,Tribunal de proximité de Saint-Germain-en-Laye,78551,22 RUE DE LA MAISON VERTE,CS 80518,1 30 87 42 10,1 39 73 80 76,,tprx-sgl@justice.fr,177801115,177,17780111500177,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIAMIENS,190,TJ AMIENS,Tribunal judiciaire d'Amiens,178001111,164,17800111100164,DSJTGAM080,,TXPERONNE,63046,TPRX PERONNE,Tribunal de proximité de Péronne,80620,57 RUE SAINT-FURSY,CS 50039,3 22 84 72 80,3 22 84 72 81,,tprx-peronne@justice.fr,178001111,354,17800111100354,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIAMIENS,190,TJ AMIENS,Tribunal judiciaire d'Amiens,178001111,164,17800111100164,DSJTGAM080,,TXABBEVILL,62954,TPRX ABBEVILLE,Tribunal de proximité d'Abbeville,80001,79 RUE DU MARECHAL FOCH,,3 22 25 37 30,3 22 25 37 69,,tprx-abbeville@justice.fr,178001111,396,17800111100396,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIAIXPROV,58,TJ AIX EN PROVENCE,Tribunal judiciaire d'Aix-en-Provence,171301112,24,17130111200024,DSJTGAI013,,TXSALONPRO,63058,TPRX SALON DE PROVENCE,Tribunal de proximité de Salon-de-Provence,13103,481 BOULEVARD DE LA REPUBLIQUE,BP 19,4 90 56 05 46,4 90 56 02 99,,tprx-salon-de-provence@justice.fr,171301112,131,17130111200131,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIAIXPROV,58,TJ AIX EN PROVENCE,Tribunal judiciaire d'Aix-en-Provence,171301112,24,17130111200024,DSJTGAI013,,TXMARTIGUE,63023,TPRX MARTIGUES,Tribunal de proximité de Martigues,13056,40 AVENUE DE LA PAIX,,4 42 13 50 13,4 42 49 21 76,,tprx-martigues@justice.fr,171301112,123,17130111200123,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICAEN,61,TJ CAEN,Tribunal judiciaire de Caen,171401110,449,17140111000449,DSJTGCA014,,TXVIRE,63078,TPRX VIRE NORMANDIE,Tribunal de proximité de Vire Normandie,14762,4 RUE RAYMOND BERTHOUT,BP 137,2 31 67 44 40,2 31 66 04 31,,tprx-vire@justice.fr,171401110,506,17140111000506,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIANGOULE,64,TJ ANGOULEME,Tribunal judiciaire d'Angoulême,173301110,73,17330111000073,DSJTGAN016,,TXCOGNAC,62985,TPRX COGNAC,Tribunal de proximité de Cognac,16102,3 RUE PIERRE MARTIN CIVAT,,5 47 33 93 00,5 45 82 88 15,,tprx-cognac@justice.fr,173301110,610,17330111000610,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIEVREUX,84,TJ EVREUX,Tribunal judiciaire d'Evreux,177601119,72,17760111900072,DSJTGEV027,,TXLOUVIERS,65406,TPRX LOUVIERS,Tribunal de proximité de Louviers,27375,11 RUE DES PENITENTS,BP 407,2 32 40 20 86,2 32 50 23 22,,accueil.tprx-louviers@justice.fr,177601119,783,17760111900783,,,9/1/21,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIEVREUX,84,TJ EVREUX,Tribunal judiciaire d'Evreux,177601119,72,17760111900072,DSJTGEV027,,TXBERNAY,62972,TPRX BERNAY,Tribunal de proximité de Bernay,27056,PLACE GUSTAVE HEON,BP 761,2 32 47 52 20,2 32 45 85 84,,tprx-bernay@justice.fr,177601119,387,17760111900387,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIEVREUX,84,TJ EVREUX,Tribunal judiciaire d'Evreux,177601119,72,17760111900072,DSJTGEV027,,TXANDELYS,62956,TPRX LES ANDELYS,Tribunal de proximité des Andelys,27016,BOULEVARD DU GENERAL DE GAULLE,BP 518,2 32 54 11 70,,,tprx-les-andelys@justice.fr,177601119,163,17760111900163,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGITOULOUS,92,TJ TOULOUSE,Tribunal judiciaire de Toulouse,173101114,499,17310111400499,DSJTGTO031,,TXMURET,63037,TPRX MURET,Tribunal de proximité de Muret,31395,58 RUE CLEMENT ADER,,5 61 51 96 50,5 61 51 96 57,,tprx-muret@justice.fr,173101114,93,17310111400093,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIRENNES,98,TJ RENNES,Tribunal judiciaire de Rennes,173501115,161,17350111500161,DSJTGRE035,,TXREDON,63053,TPRX REDON,Tribunal de proximité de Redon,35236,3 RUE JOSEPH DESMARS,BP 50348,2 90 56 20 90,2 99 71 06 23,,tprx-redon@justice.fr,173501115,146,17350111500146,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIRENNES,98,TJ RENNES,Tribunal judiciaire de Rennes,173501115,161,17350111500161,DSJTGRE035,,TXFOUG2,63002,TPRX FOUGERES,Tribunal de proximité de Fougères,35115,5 PLACE ARISTIDE BRIAND,CS 10002,2 23 51 20 00,2 23 51 75 44,,tprx-fougeres@justice.fr,173501115,179,17350111500179,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICARPENT,198,TJ CARPENTRAS,Tribunal judiciaire de Carpentras,173001116,206,17300111600206,DSJTGCA084,,TXORANGE,63041,TPRX ORANGE,Tribunal de proximité d'Orange,84087,RUE DE TOURRE,BP 188,4 90 11 11 90,4 90 11 11 99,,tprx-orange@justice.fr,173001116,149,17300111600149,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIROCHEYO,199,TJ LA ROCHE SUR YON,Tribunal judiciaire de La Roche-sur-Yon,178601118,23,17860111800023,DSJTGLA085,,TXFONTENAY,63001,TPRX FONTENAY LE COMTE,Tribunal de proximité de Fontenay-le-Comte,85092,26 RUE RABELAIS,BP 49,2 44 40 87 60,2 51 69 48 74,,tprx-fontenay-le-comte@justice.fr,178601118,403,17860111800403,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIPOITIER,201,TJ POITIERS,Tribunal judiciaire de Poitiers,178601118,56,17860111800056,DSJTGPO086,,TXCHATELLE,62981,TPRX CHATELLERAULT,Tribunal de proximité de Châtellerault,86066,1 AVENUE GEORGES CLEMENCEAU,BP 30630,5 16 86 10 00,5 49 20 13 03,,tprx-chatellerault@justice.fr,178601118,585,17860111800585,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGINANTERR,209,TJ NANTERRE,Tribunal judiciaire de Nanterre,177801115,151,17780111500151,DSJTGNA092,,TXVANVES,63073,TPRX VANVES,Tribunal de proximité de Vanves,92075,34 RUE ANTOINE FRATACCI,,1 41 90 11 11,1 41 90 11 20,,accueil.tprx-vanves@justice.fr,177801115,342,17780111500342,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGINANTERR,209,TJ NANTERRE,Tribunal judiciaire de Nanterre,177801115,151,17780111500151,DSJTGNA092,,TXPUTEAUX,63050,TPRX PUTEAUX,Tribunal de proximité de Puteaux,92062,131 RUE DE LA REPUBLIQUE,BP 177,1 46 93 08 00,1 47 73 08 26,,tprx-puteaux@justice.fr,177801115,334,17780111500334,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGINANTERR,209,TJ NANTERRE,Tribunal judiciaire de Nanterre,177801115,151,17780111500151,DSJTGNA092,,TXCOURBEVO,62988,TPRX COURBEVOIE,Tribunal de proximité de Courbevoie,92026,25 RUE DU PRESIDENT KRUGER,,1 43 33 03 42,1 43 33 70 01,,tprx-courbevoie@justice.fr,177801115,318,17780111500318,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGINANTERR,209,TJ NANTERRE,Tribunal judiciaire de Nanterre,177801115,151,17780111500151,DSJTGNA092,,TXCOLOMBES,62986,TPRX COLOMBES,Tribunal de proximité de Colombes,92025,9 RUE GABRIEL PERI,,1 47 85 20 38,1 47 86 22 43,,tprx-colombes@justice.fr,177801115,292,17780111500292,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGINANTERR,209,TJ NANTERRE,Tribunal judiciaire de Nanterre,177801115,151,17780111500151,DSJTGNA092,,TXBOULOGNE,62973,TPRX BOULOGNE BILLANCOURT,Tribunal de proximité de Boulogne-Billancourt,92012,35 RUE PAUL BERT,CS 70097,1 46 03 08 17,1 46 03 75 29,,tprx-boulogne-billancourt@justice.fr,177801115,599,17780111500599,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGINANTERR,209,TJ NANTERRE,Tribunal judiciaire de Nanterre,177801115,151,17780111500151,DSJTGNA092,,TXASNIERES,62962,TPRX ASNIERES SUR SEINE,Tribunal de proximité d'Asnières-sur-Seine,92004,112 AVENUE DE LA REDOUTE,,1 41 47 41 20,1 47 98 20 19,,tprx-asnieres@justice.fr,177801115,581,17780111500581,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGINANTERR,209,TJ NANTERRE,Tribunal judiciaire de Nanterre,177801115,151,17780111500151,DSJTGNA092,,TXANTONY,62960,TPRX ANTONY,Tribunal de proximité d'Antony,92002,1 PLACE AUGUSTE MOUNIE,,1 55 59 01 00,1 55 59 01 10,,chg.tprx-antony@justice.fr,177801115,250,17780111500250,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIPONTOIS,212,TJ PONTOISE,Tribunal judiciaire de Pontoise,177801115,680,17780111500680,DSJTGCE095,,TXSANNOIS,63059,TPRX SANNOIS,Tribunal de proximité de Sannois,95582,5 SQUARE JULES FERRY,,1 39 81 01 38,1 39 81 48 15,,tprx-sannois@justice.fr,177801115,607,17780111500607,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIPONTOIS,212,TJ PONTOISE,Tribunal judiciaire de Pontoise,177801115,680,17780111500680,DSJTGCE095,,TXMONTMORE,63033,TPRX MONTMORENCY,Tribunal de proximité de Montmorency,95428,1 PLACE PIERRE MENDES FRANCE,,1 39 34 60 00,1 34 28 04 70,,chg.tprx-montmorency@justice.fr,177801115,235,17780111500235,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIPONTOIS,212,TJ PONTOISE,Tribunal judiciaire de Pontoise,177801115,680,17780111500680,DSJTGCE095,,TXGONESSE,63006,TPRX GONESSE,Tribunal de proximité de Gonesse,95277,1 PLACE DE LA LIBERTE,BP 20018,1 34 53 43 73,1 39 87 29 48,,tprx-gonesse@justice.fr,177801115,227,17780111500227,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBASSETE,213,TJ BASSE TERRE,Tribunal judiciaire de Basse-Terre,179711114,35,17971111400035,DSJTGBA971,,TXMARTIN,63024,TPRX ST MARTIN,Tribunal de proximité de Saint-Martin,97801,23 RUE DE LA LIBERTE,BP 376,0(590)875049,0(590)879813,,tprx-saint-martin@justice.fr,179711114,100,17971111400100,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICAYENNE,216,TJ CAYENNE,Tribunal judiciaire de Cayenne,130015803,21,13001580300021,DSJTGCA973,,TXSTLAU,63066,TPRX ST LAURENT DU MARONI,Tribunal de proximité de Cayenne à St Laurent du Maroni,97311,RUE DU LT COLONEL CHANDON,,5 94 34 10 25,5 94 34 32 96,,accueil.tprx-st-laurent-du-maroni@justice.fr,,,,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICOUTANC,126,TJ COUTANCES,Tribunal judiciaire de Coutances,171401110,274,17140111000274,DSJTGCO050,,TXAVRANCHE,62968,TPRX AVRANCHES,Tribunal de proximité d'Avranches,50025,PLACE JEAN DE SAINT AVIT,CS 50307,2 14 13 81 02,2 33 58 46 06,,tprx-avranches@justice.fr,171401110,233,17140111000233,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICHAUMON,129,TJ CHAUMONT,Tribunal judiciaire de Chaumont,172101115,142,17210111500142,DSJTGCH052,,TXDIZIER,62993,TPRX ST DIZIER,Tribunal de proximité de Saint-Dizier,52448,12 RUE DE LA COMMUNE DE PARIS,,3 25 05 10 46,3 25 05 91 60,,tprx-st-dizier@justice.fr,172101115,183,17210111500183,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGINEVERS,140,TJ NEVERS,Tribunal judiciaire de Nevers,171801111,401,17180111100401,DSJTGNE058,,TXCLAMECY,62983,TPRX CLAMECY,Tribunal de proximité de Clamecy,58079,PLACE EMILE ZOLA,BP 108,3 86 27 01 50,3 86 27 10 37,,tprx-clamecy@justice.fr,171801111,278,17180111100278,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICLERMON,157,TJ CLERMONT FERRAND,Tribunal judiciaire de Clermont-Ferrand,176301117,303,17630111700303,DSJTGCL063,,TXTHIERS,63069,TPRX THIERS,Tribunal de proximité de Thiers,63430,6 PLACE SAINT-GENES,BP 204,4 73 80 22 12,4 73 80 89 20,,tprx-thiers@justice.fr,176301117,329,17630111700329,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICLERMON,157,TJ CLERMONT FERRAND,Tribunal judiciaire de Clermont-Ferrand,176301117,303,17630111700303,DSJTGCL063,,TXRIOM,63054,TPRX RIOM,Tribunal de proximité de Riom,63300,RUE JEAN DE BERRY,BP 26,4 73 33 70 80,4 73 33 70 89,,tprx-riom@justice.fr,176301117,311,17630111700311,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIMULHOUS,166,TJ MULHOUSE,Tribunal judiciaire de Mulhouse,176801116,110,17680111600110,DSJTGMU068,,TXTHANN,63068,TPRX THANN,Tribunal de proximité de Thann,68334,41 PLACE DU ML DE LATTRE DE TASSIGNY,CS 40070,3 89 37 08 48,3 89 37 52 79,,tprx-thann@justice.fr,176801116,37,17680111600037,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGINIORT,188,TJ NIORT,Tribunal judiciaire de Niort,178601118,114,17860111800114,DSJTGNI079,,TXBRESSUIR,62974,TPRX BRESSUIRE,Tribunal de proximité de Bressuire,79049,19 BOULEVARD ALBERT 1ER,,5 49 65 87 32,5 49 80 61 95,,tprx-bressuire@justice.fr,178601118,478,17860111800478,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIEVRY,208,TJ EVRY-COURCOURONNES,Tribunal judiciaire d'Évry-Courcouronnes,177501111,518,17750111100518,DSJTGEV091,,TXPALAISEA,63043,TPRX PALAISEAU,Tribunal de proximité de Palaiseau,91477,PLACE DE LA VICTOIRE,,1 60 14 00 80,1 60 14 63 35,,tprx-palaiseau@justice.fr,177501111,526,17750111100526,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIEVRY,208,TJ EVRY-COURCOURONNES,Tribunal judiciaire d'Évry-Courcouronnes,177501111,518,17750111100518,DSJTGEV091,,TXLONGJUME,63017,TPRX LONGJUMEAU,Tribunal de proximité de Longjumeau,91345,11 AVENUE DU MARECHAL LECLERC,BP 282,1 69 10 26 50,1 69 34 19 24,,tprx-longjumeau@justice.fr,177501111,658,17750111100658,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIEVRY,208,TJ EVRY-COURCOURONNES,Tribunal judiciaire d'Évry-Courcouronnes,177501111,518,17750111100518,DSJTGEV091,,TXJUVISYOR,63014,TPRX JUVISY SUR ORGE,Tribunal de proximité de Juvisy-sur-Orge,91326,27 RUE VICTOR HUGO,BP 01,1 69 12 18 30,1 69 21 11 55,,tprx-juvisy-sur-orge@justice.fr,177501111,898,17750111100898,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIEVRY,208,TJ EVRY-COURCOURONNES,Tribunal judiciaire d'Évry-Courcouronnes,177501111,518,17750111100518,DSJTGEV091,,TXETAMPES,62996,TPRX ETAMPES,Tribunal de proximité d'Etampes,91223,1 RUE ARISTIDE BRIAND,BP 117,1 64 94 61 45,1 69 92 07 47,,tprx-etampes@justice.fr,177501111,708,17750111100708,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIVALENCE,82,TJ VALENCE,Tribunal judiciaire de Valence,173801119,20,17380111900020,DSJTGVA026,,TXROMANSIS,63056,TPRX ROMANS SUR ISERE,Tribunal de proximité de Romans-sur-Isère,26281,PLACE JULES NADI- ESCALIER DE LA POSTE,CS 20182,4 75 02 09 17,4 75 02 42 69,,tprx-romans-sur-isere@justice.fr,173801119,384,17380111900384,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIVALENCE,82,TJ VALENCE,Tribunal judiciaire de Valence,173801119,20,17380111900020,DSJTGVA026,,TXMONTELIM,63032,TPRX MONTELIMAR,Tribunal de proximité de Montélimar,26198,PLACE EMILE LOUBET,BP 282,4 75 00 78 20,4 75 46 00 36,,tprx-montelimar@justice.fr,173801119,301,17380111900301,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBOBIGNY,210,TJ BOBIGNY,Tribunal judiciaire de Bobigny,177501111,583,17750111100583,DSJTGBO093,,TXRAINCY,63051,TPRX LE RAINCY,Tribunal de proximité du Raincy,93062,8 ALLEE BARATIN,,1 43 01 36 74,1 43 02 16 43,,tprx-le-raincy@justice.fr,177501111,997,17750111100997,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBOBIGNY,210,TJ BOBIGNY,Tribunal judiciaire de Bobigny,177501111,583,17750111100583,DSJTGBO093,,TXPANTIN,63044,TPRX PANTIN,Tribunal de proximité de Pantin,93055,41 RUE DELIZY,,1 48 44 44 27,1 48 44 08 02,,tprx-pantin@justice.fr,177501111,1052,17750111101052,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBOBIGNY,210,TJ BOBIGNY,Tribunal judiciaire de Bobigny,177501111,583,17750111100583,DSJTGBO093,,TXOUEN,63042,TPRX ST OUEN,Tribunal de proximité de Saint-Ouen,93070,4 RUE DIDEROT,,1 40 12 50 40,,,tprx-st-ouen@justice.fr,177501111,1078,17750111101078,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBOBIGNY,210,TJ BOBIGNY,Tribunal judiciaire de Bobigny,177501111,583,17750111100583,DSJTGBO093,,TXMONTRE93,63035,TPRX MONTREUIL (93),Tribunal de proximité de Montreuil (93),93048,62 RUE FRANKLIN,,1 48 58 82 53,1 48 58 85 19,,tprx-montreuil-sous-bois@justice.fr,177501111,542,17750111100542,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBOBIGNY,210,TJ BOBIGNY,Tribunal judiciaire de Bobigny,177501111,583,17750111100583,DSJTGBO093,,TXDENIS,62990,TPRX ST DENIS,Tribunal de proximité de Saint-Denis,93066,1 PASSAGE DES DEUX PICHETS,,1 48 13 37 80,1 48 13 37 92,,tprx-st-denis@justice.fr,177501111,1318,17750111101318,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBOBIGNY,210,TJ BOBIGNY,Tribunal judiciaire de Bobigny,177501111,583,17750111100583,DSJTGBO093,,TXAULNAYBO,62966,TPRX AULNAY SOUS BOIS,Tribunal de proximité d'Aulnay-sous-Bois,93005,10 BOULEVARD HOCHE,,1 48 66 09 08,1 48 66 11 43,,tprx-aulnay-sous-bois@justice.fr,177501111,104,17750111100104,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBOBIGNY,210,TJ BOBIGNY,Tribunal judiciaire de Bobigny,177501111,583,17750111100583,DSJTGBO093,,TXAUBERVIL,62965,TPRX AUBERVILLIERS,Tribunal de proximité d'Aubervilliers,93001,SQUARE STALINGRAD,CS 20008,1 48 33 76 38,1 48 33 64 45,,tprx-aubervilliers@justice.fr,177501111,534,17750111100534,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIEPINAL,203,TJ EPINAL,Tribunal judiciaire d'Epinal,175401116,207,17540111600207,DSJTGEP088,,TXDIEVOSGE,62991,TPRX ST DIE DES VOSGES,Tribunal de proximité de Saint-Dié-des-Vosges,88413,20 RUE D'AMERIQUE,BP 244,3 29 53 52 52,3 29 56 05 08,,tprx-st-die@justice.fr,175401116,488,17540111600488,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIMONTAUB,194,TJ MONTAUBAN,Tribunal judiciaire de Montauban,173101114,143,17310111400143,DSJTGMO082,,TXCASTELSA,62979,TPRX CASTELSARRASIN,Tribunal de proximité de Castelsarrasin,82033,2 TER RUE DE LA FRATERNITE,,5 63 32 72 10,5 63 32 72 19,,tprx-castelsarrasin@justice.fr,173101114,135,17310111400135,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGISTRASBO,164,TJ STRASBOURG,Tribunal judiciaire de Strasbourg,176801116,276,17680111600276,DSJTGST067,,TXSCHILTIG,63062,TPRX SCHILTIGHEIM,Tribunal de proximité de Schiltigheim,67447,10 RUE DU TRIBUNAL,CS 70097,3 88 19 27 80,3 88 19 27 94,,tprx-schiltigheim@justice.fr,176801116,185,17680111600185,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGISTRASBO,164,TJ STRASBOURG,Tribunal judiciaire de Strasbourg,176801116,276,17680111600276,DSJTGST067,,TXILLKIRCH,63011,TPRX ILLKIRCH GRAFFENSTADEN,Tribunal de proximité d'Illkirch-Graffenstaden,67218,144 A ROUTE DE LYON,CS 20020,3 88 55 33 10,3 88 55 94 44,,tprx-illkirch-graffenstaden@justice.fr,176801116,524,17680111600524,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGISTRASBO,164,TJ STRASBOURG,Tribunal judiciaire de Strasbourg,176801116,276,17680111600276,DSJTGST067,,TXHAGUENAU,63009,TPRX HAGUENAU,Tribunal de proximité d'Haguenau,67180,41 RUE DE LA REDOUTE,CS 10240,3 69 16 50 00,3 69 16 50 01,,tprx-haguenau@justice.fr,176801116,219,17680111600219,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIMETZ,137,TJ METZ,Tribunal judiciaire de Metz,175701119,59,17570111900059,DSJTGME057,,TXSARREBOU,63061,TPRX SARREBOURG,Tribunal de proximité de Sarrebourg,57630,52 AVENUE CLEMENCEAU,BP 50184,3 87 23 71 82,3 87 23 60 64,,tprx-sarrebourg@justice.fr,175701119,67,17570111900067,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICUSSET,43,TJ CUSSET,Tribunal judiciaire de Cusset,176301117,600,17630111700600,DSJTGCU003,,TXVICHY,63074,TPRX VICHY,Tribunal de proximité de Vichy,3310,26 BOULEVARD CARNOT,CS 42933,4 70 30 97 30,4 70 30 97 31,,tprx-vichy@justice.fr,176301117,287,17630111700287,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICHARLEV,51,TJ CHARLEVILLE MEZIERES,Tribunal judiciaire de Charleville-Mézières,175101112,126,17510111200126,DSJTGCM008,,TXSEDAN,63063,TPRX SEDAN,Tribunal de proximité de Sedan,8409,1 RUE DE LA COMEDIE,BP 90234,3 24 29 10 17,3 24 29 80 58,,tprx-sedan@justice.fr,175101112,209,17510111200209,,,1/1/20,,
